source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.191607,925.0,1.211194,2537.0,-177.236321,139.72222222222223,17.444444444444443,1.7640449438202248,6.872611464968153,2537.0,0.0,0.0031533307055577452,0.013401655498620418,0.0035474970437524636,7.1067645668355,0.0,13.0,0.041401273885350316,0.3662420382165605,0.0,0.0,7.0,0.0,0.0,13.0,0.0,0.0,14.0,7.0,64.0,0.025226645644461962,0.0,0.1501597444089457,0.08012820512820513,0.43312101910828027,0.0,0.0,0.0,18.0,0.5668789808917197,178.0,0.0,314.0
-0.1561415,0.0,1.1689919999999998,159.0,-77.5851265,79.0,14.5,1.1153846153846154,4.379310344827586,159.0,0.0,0.0,0.012578616352201259,0.0,4.651084443403434,0.0,2.0,0.06896551724137931,0.7931034482758621,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,0.050314465408805034,0.0,0.0,0.0,0.10344827586206895,0.0,0.0,0.0,2.0,0.896551724137931,26.0,0.0,29.0
-0.130823,449.0,1.139766,2369.0,-58.739519,156.66666666666666,22.4,1.768421052631579,5.904761904761905,2369.0,0.0,0.001266357112705783,0.009286618826509076,0.0033769523005487546,7.001308106205872,0.0,0.0,0.0,0.4166666666666667,1.0,0.002976190476190476,0.0,0.0,0.0,18.0,0.0,0.0,12.0,7.0,54.0,0.022794428028704093,0.0,0.10746268656716418,0.03592814371257485,0.43452380952380953,0.0,0.0,0.0,15.0,0.5654761904761905,190.0,0.0,336.0
-0.203871,306.0,1.22614,1599.0,-62.384416,227.42857142857142,33.42857142857143,1.17,5.722222222222222,1599.0,0.0,0.0006253908692933083,0.008755472170106316,0.0,7.476608456816663,0.0,2.0,0.008547008547008548,0.7905982905982906,2.0,0.008547008547008548,0.0,0.0,0.0,8.0,2.0,0.008547008547008548,4.0,3.0,31.0,0.01938711694809256,0.0,0.017167381974248927,0.004310344827586207,0.14529914529914534,2.0,0.008547008547008548,0.0006253908692933083,7.0,0.8547008547008547,200.0,0.0,234.0
-0.1561415,0.0,1.1689919999999998,101.0,-77.5851265,50.0,7.0,1.0769230769230769,5.928571428571429,101.0,0.0,0.0,0.0297029702970297,0.0,3.6644977792004614,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.07142857142857142,0.0,1.0,5.0,0.04950495049504951,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,2.0,0.9285714285714286,13.0,0.0,14.0
-0.114768,391.0,1.121614,987.0,-44.874397,163.33333333333334,21.666666666666668,1.3541666666666667,6.461538461538462,987.0,0.0,0.0,0.008105369807497468,0.00303951367781155,6.362441275014448,0.0,5.0,0.038461538461538464,0.6,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.007692307692307693,4.0,3.0,16.0,0.016210739614994935,0.0,0.09302325581395349,0.0390625,0.2615384615384615,0.0,0.0,0.0,6.0,0.7384615384615385,96.0,0.0,130.0
-0.06646,34.0,1.068718,90.0,-2.259643,90.0,14.0,1.0769230769230769,5.357142857142857,90.0,0.0,0.0,0.011111111111111112,0.0,3.6644977792004614,0.0,1.0,0.07142857142857142,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.14285714285714285,0.0,1.0,2.0,0.022222222222222223,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,1.0,0.9285714285714286,13.0,0.0,14.0
-0.1561415,0.0,1.1689919999999998,697.0,-77.5851265,138.4,21.6,1.7142857142857142,5.305555555555555,697.0,0.0,0.0028694404591104736,0.01291248206599713,0.0,5.702584349462129,0.0,0.0,0.0,0.3425925925925926,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.018518518518518517,2.0,2.0,16.0,0.02295552367288379,0.0,0.12149532710280374,0.0660377358490566,0.41666666666666663,0.0,0.0,0.0,5.0,0.5833333333333334,63.0,0.0,108.0
-0.083471,80.0,1.087054,400.0,-6.677671,132.33333333333334,20.666666666666668,1.3777777777777778,5.306451612903226,400.0,0.0,0.005,0.0125,0.0,5.311062391339662,0.0,0.0,0.0,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.016129032258064516,2.0,2.0,9.0,0.0225,0.0,0.08196721311475409,0.03333333333333333,0.27419354838709675,0.0,0.0,0.0,3.0,0.7258064516129032,45.0,0.0,62.0
-0.200969,118.0,1.222587,608.0,-23.714346,302.5,43.5,1.144736842105263,5.839080459770115,608.0,0.0,0.003289473684210526,0.0,0.0,6.1553624612665,0.0,0.0,0.0,0.7931034482758621,1.0,0.011494252873563218,0.0,1.0,0.0,3.0,1.0,0.011494252873563218,3.0,2.0,12.0,0.019736842105263157,0.0,0.0,0.0,0.12643678160919536,0.0,0.0,0.0,2.0,0.8735632183908046,76.0,0.0,87.0
-0.1561415,0.0,1.1689919999999998,324.0,-77.5851265,161.5,20.0,1.1111111111111112,6.975,324.0,0.0,0.0,0.012345679012345678,0.0,5.1030559073332755,0.0,2.0,0.05,0.825,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.025,0.0,1.0,6.0,0.018518518518518517,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,2.0,0.9,36.0,0.0,40.0
-0.071008,198.0,1.07359,490.0,-14.059615,121.5,15.75,1.2352941176470589,6.619047619047619,490.0,0.0,0.0,0.012244897959183673,0.0,5.564581510801504,0.0,1.0,0.015873015873015872,0.6507936507936508,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.031746031746031744,2.0,2.0,10.0,0.02040816326530612,0.0,0.06451612903225806,0.01639344262295082,0.19047619047619047,0.0,0.0,0.0,4.0,0.8095238095238095,51.0,0.0,63.0
-0.212352,177.0,1.236583,562.0,-37.586279,186.66666666666666,24.666666666666668,1.121212121212121,6.418918918918919,562.0,0.0,0.0017793594306049821,0.01601423487544484,0.0,5.972834784489398,0.0,0.0,0.0,0.8108108108108109,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.013513513513513514,2.0,2.0,13.0,0.023131672597864767,0.0,0.0136986301369863,0.0,0.10810810810810811,0.0,0.0,0.0,3.0,0.8918918918918919,66.0,0.0,74.0
-0.1561415,0.0,1.1689919999999998,140.0,-77.5851265,69.5,12.5,1.1363636363636365,4.48,140.0,0.0,0.0,0.014285714285714285,0.0,4.403856189774725,0.0,2.0,0.08,0.76,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,0.05,0.0,0.0,0.0,0.12,1.0,0.04,0.0,2.0,0.88,22.0,0.0,25.0
-0.169696,204.0,1.184944,1010.0,-34.617919,143.42857142857142,22.0,1.4128440366972477,5.461038961038961,1010.0,0.0,0.0,0.006930693069306931,0.0039603960396039604,6.488128079667401,0.0,0.0,0.0,0.564935064935065,3.0,0.01948051948051948,0.0,0.0,0.0,9.0,1.0,0.006493506493506494,2.0,2.0,22.0,0.02178217821782178,0.0,0.026143790849673203,0.0,0.29220779220779225,1.0,0.006493506493506494,0.0,7.0,0.7077922077922078,109.0,0.012987012987012988,154.0
-0.325614,231.0,1.384881,1294.0,-75.216822,214.83333333333334,29.833333333333332,1.1257861635220126,6.122905027932961,1294.0,0.0,0.0,0.0061823802163833074,0.0,7.182139799610626,0.0,0.0,0.0,0.8324022346368715,3.0,0.01675977653631285,0.0,0.0,0.0,8.0,1.0,0.00558659217877095,2.0,2.0,20.0,0.015455950540958269,0.0,0.0,0.0,0.11173184357541899,0.0,0.0,0.0007727975270479134,6.0,0.888268156424581,159.0,0.0223463687150838,179.0
-0.1561415,0.0,1.1689919999999998,96.0,-77.5851265,47.5,6.5,1.0833333333333333,6.153846153846154,96.0,0.0,0.0,0.020833333333333332,0.0,3.546593564294939,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.07692307692307693,0.0,1.0,4.0,0.041666666666666664,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,2.0,0.9230769230769231,12.0,0.0,13.0
-0.133839,132.0,1.143209,618.0,-17.666781,154.0,25.25,1.578125,4.99009900990099,618.0,0.0,0.003236245954692557,0.008090614886731391,0.0,5.701072527672021,0.0,0.0,0.0,0.43564356435643564,2.0,0.019801980198019802,0.0,0.0,0.0,8.0,3.0,0.0297029702970297,2.0,2.0,18.0,0.02912621359223301,0.0,0.08,0.010101010101010102,0.36633663366336633,0.0,0.0,0.0,4.0,0.6336633663366337,64.0,0.0,101.0
-0.250443,1157.0,1.284595,3225.0,-289.7627,132.5,16.166666666666668,1.603305785123967,6.832474226804123,3225.0,0.0,0.005581395348837209,0.010232558139534883,0.0021705426356589145,7.47835779071838,0.0,8.0,0.020618556701030927,0.4742268041237113,0.0,0.0,17.0,11.0,0.0,17.0,3.0,0.007731958762886598,26.0,8.0,134.0,0.041550387596899226,0.0,0.08785529715762273,0.031088082901554404,0.37628865979381443,0.0,0.0,0.0,24.0,0.6237113402061856,242.0,0.002577319587628866,388.0
-0.1561415,0.0,1.1689919999999998,1810.0,-77.5851265,138.15384615384616,20.53846153846154,2.1023622047244093,5.610486891385768,1810.0,0.0,0.0022099447513812156,0.0038674033149171273,0.0011049723756906078,6.527354392633615,0.0,0.0,0.0,0.26591760299625467,5.0,0.018726591760299626,2.0,4.0,0.0,17.0,1.0,0.003745318352059925,12.0,7.0,44.0,0.02430939226519337,0.0,0.17669172932330826,0.07169811320754717,0.5243445692883895,0.0,0.0,0.0,13.0,0.4756554307116105,127.0,0.0,267.0
-0.141624,287.0,1.152143,1537.0,-40.646114,138.72727272727272,21.0,1.6985294117647058,5.54978354978355,1537.0,0.0,0.001951854261548471,0.0032530904359141183,0.0013012361743656475,6.667778427027707,0.0,0.0,0.0,0.41125541125541126,5.0,0.021645021645021644,2.0,0.0,0.0,16.0,0.0,0.0,5.0,3.0,25.0,0.01626545217957059,0.0,0.09130434782608696,0.017467248908296942,0.4112554112554112,0.0,0.0,0.0,11.0,0.5887445887445888,136.0,0.0,231.0
-0.319496,3072.0,1.376433,14986.0,-981.49082,830.1666666666666,68.72222222222223,1.0299750208159866,10.8464025869038,14986.0,0.0,0.0002001868410516482,0.00033364473508608035,0.0008674763112238089,10.206126419975165,6.672894701721607e-05,1.0,0.0008084074373484236,0.9506871463217461,4.0,0.0032336297493936943,0.0,3.0,0.0,4.0,3.0,0.002425222312045271,18.0,6.0,155.0,0.010342986787668491,6.672894701721607e-05,0.0016181229773462784,0.0008097165991902834,0.029102667744543287,3.0,0.002425222312045271,0.00013345789403443215,18.0,0.9708973322554567,1201.0,0.0008084074373484236,1237.0
-0.1561415,0.0,1.1689919999999998,1551.0,-77.5851265,128.08333333333334,17.416666666666668,1.971698113207547,6.186602870813397,1551.0,0.0,0.0019342359767891683,0.014829142488716958,0.0012894906511927789,6.332907143213582,0.0,5.0,0.023923444976076555,0.3062200956937799,0.0,0.0,2.0,2.0,0.0,11.0,2.0,0.009569377990430622,8.0,5.0,46.0,0.029658284977433915,0.0,0.1875,0.10628019323671498,0.49282296650717705,0.0,0.0,0.0,12.0,0.507177033492823,106.0,0.0,209.0
-0.146758,419.0,1.158074,1061.0,-61.491743,150.42857142857142,21.857142857142858,1.4711538461538463,5.777777777777778,1061.0,0.0,0.001885014137606032,0.013195098963242224,0.001885014137606032,6.429490519160637,0.0,0.0,0.0,0.5098039215686274,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0196078431372549,4.0,3.0,23.0,0.021677662582469368,0.0,0.08552631578947369,0.046357615894039736,0.3202614379084967,0.0,0.0,0.0,7.0,0.6797385620915033,104.0,0.0,153.0
-0.291466,423.0,1.338389,1165.0,-123.290296,128.44444444444446,18.333333333333332,1.5566037735849056,5.86060606060606,1165.0,0.0,0.0017167381974248926,0.015450643776824034,0.0017167381974248926,6.422899469259464,0.0,4.0,0.024242424242424242,0.47878787878787876,0.0,0.0,2.0,0.0,0.0,7.0,3.0,0.01818181818181818,4.0,2.0,33.0,0.02832618025751073,0.0,0.07317073170731707,0.018404907975460124,0.35757575757575755,0.0,0.0,0.0,9.0,0.6424242424242425,106.0,0.0,165.0
-0.1561415,0.0,1.1689919999999998,162.0,-77.5851265,80.5,14.0,1.12,4.678571428571429,162.0,0.0,0.0,0.012345679012345678,0.0,4.59306920777189,0.0,1.0,0.03571428571428571,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,0.043209876543209874,0.0,0.0,0.0,0.1071428571428571,1.0,0.03571428571428571,0.0,2.0,0.8928571428571429,25.0,0.0,28.0
-0.154071,240.0,1.166574,1279.0,-36.977025,141.0,21.444444444444443,1.6355932203389831,5.5025906735751295,1279.0,0.0,0.0,0.0109460516028147,0.0,6.492608043384482,0.0,0.0,0.0,0.46113989637305697,5.0,0.025906735751295335,0.0,0.0,0.0,8.0,1.0,0.0051813471502590676,4.0,3.0,25.0,0.019546520719311962,0.0,0.0625,0.015706806282722512,0.3886010362694301,0.0,0.0,0.0,9.0,0.6113989637305699,118.0,0.0,193.0
-0.252273,374.0,1.286947,2043.0,-94.350143,203.0,27.6,1.0823529411764705,6.282608695652174,2043.0,0.0,0.0,0.004405286343612335,0.0,7.938163768341017,0.0004894762604013706,1.0,0.0036231884057971015,0.8695652173913043,2.0,0.007246376811594203,0.0,0.0,0.0,4.0,0.0,0.0,6.0,4.0,30.0,0.014684287812041116,0.0009789525208027412,0.0036363636363636364,0.0,0.07608695652173914,0.0,0.0,0.0004894762604013706,10.0,0.9239130434782609,255.0,0.0,276.0
-0.1561415,0.0,1.1689919999999998,174.0,-77.5851265,86.5,12.5,1.0869565217391304,5.76,174.0,0.0,0.0,0.022988505747126436,0.0,4.483856189774725,0.0,3.0,0.12,0.84,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.04,0.0,1.0,6.0,0.034482758620689655,0.0,0.0,0.0,0.07999999999999996,1.0,0.04,0.0,2.0,0.92,23.0,0.0,25.0
-0.140805,383.0,1.151201,908.0,-53.928486,226.0,30.0,1.25,6.425,908.0,0.0,0.0011013215859030838,0.00881057268722467,0.0,6.451647341582762,0.0,3.0,0.025,0.6583333333333333,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.008333333333333333,2.0,2.0,17.0,0.018722466960352423,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,4.0,0.8,96.0,0.0,120.0
-0.186883,253.0,1.205487,639.0,-47.281481,159.25,21.5,1.72,6.209302325581396,639.0,0.0,0.003129890453834116,0.017214397496087636,0.0,5.360850186034187,0.0,0.0,0.0,0.3488372093023256,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,2.0,19.0,0.0297339593114241,0.0,0.3058823529411765,0.23809523809523808,0.41860465116279066,0.0,0.0,0.0,4.0,0.5813953488372093,50.0,0.0,86.0
-0.1561415,0.0,1.1689919999999998,913.0,-77.5851265,150.66666666666666,24.166666666666668,1.9594594594594594,5.186206896551724,913.0,0.0,0.0,0.007667031763417305,0.0,5.728140687877627,0.0,0.0,0.0,0.31724137931034485,5.0,0.034482758620689655,0.0,0.0,0.0,17.0,0.0,0.0,4.0,3.0,13.0,0.014238773274917854,0.0,0.24305555555555555,0.14685314685314685,0.4896551724137931,2.0,0.013793103448275862,0.0,6.0,0.5103448275862069,74.0,0.0,145.0
-0.109851,96.0,1.116111,508.0,-10.545654,84.33333333333333,12.5,1.171875,5.626666666666667,508.0,0.0,0.0,0.00984251968503937,0.0,5.877291650807877,0.0,0.0,0.0,0.76,2.0,0.02666666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,16.0,0.031496062992125984,0.0,0.013513513513513514,0.0,0.1466666666666666,1.0,0.013333333333333334,0.0,6.0,0.8533333333333334,64.0,0.0,75.0
-0.14546,122.0,1.156571,658.0,-17.746061,218.66666666666666,33.0,1.1785714285714286,5.545454545454546,658.0,0.0,0.0,0.007598784194528876,0.0,6.283248917993848,0.0,0.0,0.0,0.7474747474747475,3.0,0.030303030303030304,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,11.0,0.016717325227963525,0.0,0.030612244897959183,0.0,0.1515151515151515,1.0,0.010101010101010102,0.001519756838905775,3.0,0.8484848484848485,84.0,0.0,99.0
-0.1561415,0.0,1.1689919999999998,851.0,-77.5851265,141.0,19.0,1.3734939759036144,6.175438596491228,851.0,0.0,0.0023501762632197414,0.01880141010575793,0.0,6.2024136722267835,0.0,0.0,0.0,0.543859649122807,0.0,0.0,2.0,0.0,0.0,5.0,1.0,0.008771929824561403,9.0,5.0,28.0,0.03290246768507638,0.0,0.09734513274336283,0.044642857142857144,0.27192982456140347,0.0,0.0,0.0,6.0,0.7280701754385965,83.0,0.0,114.0
-0.131757,140.0,1.140831,356.0,-18.446005,118.0,16.0,1.170731707317073,6.3125,356.0,0.0,0.0,0.008426966292134831,0.0,5.2775690110927505,0.0,0.0,0.0,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,6.0,0.016853932584269662,0.0,0.02127659574468085,0.0,0.14583333333333337,0.0,0.0,0.0,3.0,0.8541666666666666,41.0,0.0,48.0
-0.230908,453.0,1.259743,1244.0,-104.60138,112.0,16.0,1.4545454545454546,5.857954545454546,1244.0,0.0,0.001607717041800643,0.013665594855305467,0.0,6.58213827776282,0.0,0.0,0.0,0.5568181818181818,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.045454545454545456,10.0,5.0,34.0,0.027331189710610933,0.0008038585209003215,0.045714285714285714,0.0,0.3125,0.0,0.0,0.0,11.0,0.6875,121.0,0.0,176.0
-0.1561415,0.0,1.1689919999999998,118.0,-77.5851265,58.5,11.0,1.1578947368421053,4.2727272727272725,118.0,0.0,0.0,0.00847457627118644,0.0,4.186704345910025,0.0,1.0,0.045454545454545456,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.045454545454545456,0.0,1.0,4.0,0.03389830508474576,0.0,0.0,0.0,0.13636363636363635,1.0,0.045454545454545456,0.0,2.0,0.8636363636363636,19.0,0.0,22.0
-0.112734,300.0,1.119334,1490.0,-33.820193,164.33333333333334,24.333333333333332,1.5755395683453237,5.675799086757991,1490.0,0.0,0.0006711409395973154,0.009395973154362415,0.006711409395973154,6.550351332217286,0.0,0.0,0.0,0.5205479452054794,2.0,0.0091324200913242,0.0,0.0,0.0,22.0,1.0,0.0045662100456621,8.0,5.0,26.0,0.0174496644295302,0.0,0.0963302752293578,0.03686635944700461,0.365296803652968,0.0,0.0,0.0,9.0,0.634703196347032,139.0,0.0228310502283105,219.0
-0.37443,3072.0,1.454163,16153.0,-1150.250279,768.1904761904761,94.95238095238095,1.0567037625861155,7.071213640922768,16153.0,0.0,6.190800470500836e-05,0.0011762520893951588,0.0004333560329350585,10.812941734175364,6.190800470500836e-05,3.0,0.0015045135406218655,0.9192577733199598,3.0,0.0015045135406218655,0.0,0.0,0.0,14.0,4.0,0.0020060180541624875,4.0,3.0,64.0,0.003962112301120535,0.0,0.0030105368790767687,0.001004016064257028,0.05366098294884658,6.0,0.003009027081243731,6.190800470500836e-05,21.0,0.9463390170511534,1887.0,0.0005015045135406219,1994.0
-0.1561415,0.0,1.1689919999999998,1081.0,-77.5851265,153.57142857142858,20.428571428571427,1.6436781609195403,6.356643356643357,1081.0,0.0,0.0009250693802035153,0.01572617946345976,0.0,6.226549504732737,0.0,3.0,0.02097902097902098,0.3706293706293706,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.027972027972027972,6.0,4.0,27.0,0.02497687326549491,0.0,0.14084507042253522,0.0425531914893617,0.39160839160839156,1.0,0.006993006993006993,0.0,7.0,0.6083916083916084,87.0,0.0,143.0
-0.161127,139.0,1.174834,360.0,-22.396657,119.33333333333333,16.333333333333332,1.1395348837209303,6.204081632653061,360.0,0.0,0.0,0.013888888888888888,0.0,5.369811884931535,0.0,0.0,0.0,0.7551020408163265,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.04081632653061224,0.0,1.0,8.0,0.022222222222222223,0.0,0.0,0.0,0.12244897959183676,0.0,0.0,0.0,3.0,0.8775510204081632,43.0,0.0,49.0
-0.230749,614.0,1.259543,1607.0,-141.679713,68.8695652173913,10.521739130434783,1.9206349206349207,5.43801652892562,1607.0,0.0,0.0012445550715619166,0.01431238332296204,0.006845052893590542,6.364810180554306,0.0,1.0,0.004132231404958678,0.3884297520661157,0.0,0.0,10.0,0.0,0.0,12.0,10.0,0.04132231404958678,14.0,3.0,48.0,0.029869321717486,0.0,0.21991701244813278,0.12916666666666668,0.47933884297520657,0.0,0.0,0.0,23.0,0.5206611570247934,126.0,0.0,242.0
-0.1561415,0.0,1.1689919999999998,1675.0,-77.5851265,151.1818181818182,24.0,2.078740157480315,5.174242424242424,1675.0,0.0,0.0023880597014925373,0.004776119402985075,0.0011940298507462687,6.461320092965367,0.0,0.0,0.0,0.30303030303030304,6.0,0.022727272727272728,6.0,2.0,0.0,15.0,2.0,0.007575757575757576,13.0,6.0,41.0,0.02447761194029851,0.0,0.19771863117870722,0.10305343511450382,0.5189393939393939,0.0,0.0,0.0,11.0,0.4810606060606061,127.0,0.0,264.0
-0.097738,342.0,1.102674,1816.0,-33.426548,112.25,15.8125,1.632258064516129,5.996047430830039,1816.0,0.0,0.0022026431718061676,0.012114537444933921,0.0022026431718061676,6.9074120382450355,0.0,0.0,0.0,0.43873517786561267,7.0,0.02766798418972332,4.0,0.0,0.0,11.0,2.0,0.007905138339920948,10.0,6.0,43.0,0.0236784140969163,0.0,0.0873015873015873,0.01593625498007968,0.38735177865612647,0.0,0.0,0.0,16.0,0.6126482213438735,155.0,0.0,253.0
-0.205668,160.0,1.228345,934.0,-32.906817,186.0,26.6,1.1981981981981982,5.924812030075188,934.0,0.0,0.0,0.007494646680942184,0.0,6.667990894115272,0.0,0.0,0.0,0.7293233082706767,4.0,0.03007518796992481,0.0,0.0,0.0,4.0,1.0,0.007518796992481203,0.0,1.0,15.0,0.016059957173447537,0.0,0.0,0.0,0.16541353383458646,0.0,0.0,0.0,5.0,0.8345864661654135,111.0,0.0,133.0
-0.1561415,0.0,1.1689919999999998,538.0,-77.5851265,88.66666666666667,11.166666666666666,1.3137254901960784,6.746268656716418,538.0,0.0,0.0018587360594795538,0.0018587360594795538,0.0,5.398105794903094,0.0,8.0,0.11940298507462686,0.6567164179104478,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,8.0,3.0,13.0,0.024163568773234202,0.0,0.015151515151515152,0.0,0.23880597014925375,0.0,0.0,0.0,6.0,0.7611940298507462,51.0,0.0,67.0
-0.087843,258.0,1.091816,677.0,-22.663401,168.5,21.5,1.178082191780822,6.767441860465116,677.0,0.0,0.0,0.008862629246676515,0.0,6.106383650000621,0.0,3.0,0.03488372093023256,0.7209302325581395,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.011627906976744186,0.0,1.0,10.0,0.014771048744460856,0.0,0.023529411764705882,0.0,0.15116279069767447,0.0,0.0,0.0,4.0,0.8488372093023255,73.0,0.0,86.0
-0.223866,645.0,1.250904,1737.0,-144.39373,90.3157894736842,12.0,1.6402877697841727,6.416666666666667,1737.0,0.0,0.0011514104778353484,0.013241220495106506,0.004605641911341394,6.776362821247679,0.0,4.0,0.017543859649122806,0.4298245614035088,0.0,0.0,8.0,0.0,0.0,9.0,2.0,0.008771929824561403,14.0,4.0,44.0,0.025331030512377662,0.0,0.16299559471365638,0.084070796460177,0.39035087719298245,0.0,0.0,0.0,19.0,0.6096491228070176,139.0,0.0,228.0
-0.1561415,0.0,1.1689919999999998,247.0,-77.5851265,81.33333333333333,14.333333333333334,1.2647058823529411,4.5813953488372094,247.0,0.0,0.0,0.016194331983805668,0.0,4.972549056927053,0.0,2.0,0.046511627906976744,0.627906976744186,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.023255813953488372,2.0,2.0,11.0,0.044534412955465584,0.0,0.023809523809523808,0.0,0.2093023255813954,2.0,0.046511627906976744,0.0,3.0,0.7906976744186046,34.0,0.0,43.0
-0.110622,350.0,1.116973,1687.0,-38.717782,111.26666666666667,17.133333333333333,1.7133333333333334,5.408560311284047,1687.0,0.0,0.002963841138114997,0.008298755186721992,0.005927682276229994,6.78909416080026,0.0,0.0,0.0,0.4085603112840467,0.0,0.0,4.0,0.0,0.0,16.0,3.0,0.011673151750972763,12.0,7.0,37.0,0.021932424422050976,0.0,0.08984375,0.023529411764705882,0.41634241245136183,0.0,0.0,0.0,15.0,0.5836575875486382,150.0,0.01556420233463035,257.0
-0.29219,3072.0,1.339357,15567.0,-897.607525,501.83870967741933,56.064516129032256,1.1006966434452186,7.810126582278481,15567.0,1.0,0.0003854307188282906,0.0016701997815892593,0.0016059613284512108,10.534237282620738,0.0,10.0,0.005753739930955121,0.8578826237054085,3.0,0.0017261219792865361,0.0,2.0,1.0,8.0,2.0,0.0011507479861910242,24.0,2.0,344.0,0.02209802787948866,0.0,0.013816925734024179,0.004608294930875576,0.09148446490218642,0.0,0.0,0.00025695381255219375,31.0,0.9085155350978136,1579.0,0.0011507479861910242,1738.0
-0.1561415,0.0,1.1689919999999998,1296.0,-77.5851265,85.4,11.733333333333333,1.7087378640776698,5.982954545454546,1296.0,0.0,0.005401234567901234,0.015432098765432098,0.0038580246913580245,6.341339752719617,0.0,2.0,0.011363636363636364,0.3806818181818182,0.0,0.0,5.0,5.0,0.0,12.0,12.0,0.06818181818181818,12.0,5.0,64.0,0.04938271604938271,0.0007716049382716049,0.16,0.06896551724137931,0.4147727272727273,1.0,0.005681818181818182,0.0,15.0,0.5852272727272727,103.0,0.0,176.0
-0.110844,176.0,1.11722,456.0,-19.508461,113.5,15.5,1.169811320754717,6.096774193548387,456.0,0.0,0.0043859649122807015,0.015350877192982455,0.0,5.651698124868108,0.0,0.0,0.0,0.7258064516129032,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.04838709677419355,2.0,2.0,17.0,0.03728070175438596,0.0,0.01639344262295082,0.0,0.14516129032258063,1.0,0.016129032258064516,0.0021929824561403508,4.0,0.8548387096774194,53.0,0.0,62.0
-0.22398,772.0,1.251046,3949.0,-172.912458,150.57692307692307,19.846153846153847,1.2169811320754718,6.403100775193798,3949.0,0.0,0.002279057989364396,0.010382375284882249,0.002025829323879463,8.50505707874654,0.0,0.0,0.0,0.7306201550387597,4.0,0.007751937984496124,8.0,8.0,0.0,17.0,3.0,0.005813953488372093,20.0,11.0,123.0,0.031147125854646747,0.0,0.009708737864077669,0.0,0.17829457364341084,1.0,0.001937984496124031,0.0002532286654849329,26.0,0.8217054263565892,424.0,0.0,516.0
-0.1561415,0.0,1.1689919999999998,838.0,-77.5851265,139.0,20.833333333333332,1.4705882352941178,5.512,838.0,0.0,0.002386634844868735,0.00477326968973747,0.0,6.147873637001867,0.0,6.0,0.048,0.504,3.0,0.024,4.0,0.0,0.0,8.0,0.0,0.0,9.0,4.0,21.0,0.025059665871121718,0.0,0.04838709677419355,0.016260162601626018,0.31999999999999995,0.0,0.0,0.0,6.0,0.68,85.0,0.0,125.0
