source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.1561415,0.0,1.1689919999999998,2606.0,-77.5851265,82.93548387096774,12.419354838709678,2.037037037037037,5.3662337662337665,2606.0,0.0,0.0061396776669224865,0.011511895625479662,0.0049884881043745204,6.84162130140961,0.0,0.0,0.0,0.32727272727272727,2.0,0.005194805194805195,15.0,15.0,0.0,35.0,0.0,0.0,18.0,3.0,155.0,0.05947812739831159,0.0030698388334612432,0.15104166666666666,0.0391644908616188,0.509090909090909,2.0,0.005194805194805195,0.0,31.0,0.4909090909090909,189.0,0.0,385.0
-0.092327,489.0,1.096723,2334.0,-45.147795,82.10714285714286,12.785714285714286,1.7549019607843137,5.332402234636872,2334.0,0.0,0.004284490145672665,0.00728363324764353,0.0038560411311053984,6.985854672572329,0.0,0.0,0.0,0.4329608938547486,1.0,0.002793296089385475,9.0,0.0,0.0,26.0,0.0,0.0,18.0,10.0,62.0,0.026563838903170524,0.0,0.0896358543417367,0.008426966292134831,0.4301675977653632,2.0,0.00558659217877095,0.0,28.0,0.5698324022346368,204.0,0.0,358.0
-0.316013,3072.0,1.371648,15387.0,-970.791118,392.84615384615387,40.8974358974359,1.2297609868928296,8.351097178683386,15387.0,0.0,0.0004549294859296809,0.011503217001364788,0.0018197179437187236,10.22193954452533,0.00012997985312276596,1.0,0.0006269592476489029,0.6633228840125391,3.0,0.0018808777429467085,6.0,6.0,0.0,11.0,1.0,0.0006269592476489029,28.0,8.0,363.0,0.023591343341782024,0.0,0.006273525721455458,0.0,0.18683385579937306,4.0,0.0025078369905956114,0.0006498992656138299,39.0,0.8131661442006269,1297.0,0.003134796238244514,1595.0
-0.1561415,0.0,1.1689919999999998,1552.0,-77.5851265,66.47826086956522,9.0,1.7394957983193278,6.111111111111111,1552.0,0.0,0.005154639175257732,0.01288659793814433,0.005798969072164949,6.598518496714595,0.0,3.0,0.014492753623188406,0.3671497584541063,0.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,10.0,3.0,79.0,0.0509020618556701,0.0006443298969072165,0.1650485436893204,0.08292682926829269,0.4251207729468599,0.0,0.0,0.0,23.0,0.5748792270531401,119.0,0.0,207.0
-0.117534,530.0,1.12472,1340.0,-62.29292,166.625,21.25,1.3821138211382114,6.411764705882353,1340.0,0.0,0.0029850746268656717,0.007462686567164179,0.0052238805970149255,6.619128893235574,0.0,13.0,0.07647058823529412,0.6058823529411764,0.0,0.0,17.0,0.0,0.0,13.0,0.0,0.0,24.0,8.0,34.0,0.025373134328358207,0.0,0.047337278106508875,0.02976190476190476,0.27647058823529413,0.0,0.0,0.0,8.0,0.7235294117647059,123.0,0.0058823529411764705,170.0
-0.214756,887.0,1.23956,2279.0,-190.488874,98.08695652173913,13.08695652173913,1.8930817610062893,6.009966777408638,2279.0,0.0,0.0008775778850372971,0.010969723562966213,0.004826678367705134,6.870505415111117,0.0,9.0,0.029900332225913623,0.34219269102990035,0.0,0.0,17.0,17.0,0.0,12.0,0.0,0.0,23.0,5.0,150.0,0.06581834137779728,0.0,0.23333333333333334,0.14715719063545152,0.4717607973421927,0.0,0.0,0.0,23.0,0.5282392026578073,159.0,0.0,301.0
-0.1561415,0.0,1.1689919999999998,2956.0,-77.5851265,49.152542372881356,7.186440677966102,2.617283950617284,5.403301886792453,2956.0,0.0,0.0033829499323410014,0.006765899864682003,0.014884979702300407,6.403865482909188,0.0,0.0,0.0,0.23349056603773585,0.0,0.0,28.0,20.0,0.0,39.0,0.0,0.0,68.0,21.0,223.0,0.07543978349120432,0.0,0.20094562647754138,0.061611374407582936,0.6179245283018868,2.0,0.0047169811320754715,0.0,59.0,0.38207547169811323,162.0,0.0,424.0
-0.079828,532.0,1.0831,2196.0,-42.468305,39.98076923076923,5.884615384615385,1.9006211180124224,5.552287581699346,2196.0,0.0,0.0004553734061930783,0.007285974499089253,0.0031876138433515485,6.6768155498278485,0.0,0.0,0.0,0.3758169934640523,0.0,0.0,7.0,7.0,0.0,26.0,0.0,0.0,58.0,30.0,98.0,0.044626593806921674,0.0,0.09836065573770492,0.009868421052631578,0.4738562091503268,7.0,0.02287581699346405,0.0,52.0,0.5261437908496732,161.0,0.0,306.0
-0.361573,2497.0,1.435585,11741.0,-902.847145,651.2777777777778,74.11111111111111,1.0381322957198444,7.682908545727137,11741.0,0.0,0.00034068648326377653,0.0005110297248956647,0.0005110297248956647,10.29927263187285,8.517162081594413e-05,0.0,0.0,0.9355322338830585,0.0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,10.0,5.0,128.0,0.010901967464440849,8.517162081594413e-05,0.003000750187546887,0.0,0.03673163418290859,6.0,0.004497751124437781,0.00017034324163188826,18.0,0.9632683658170914,1285.0,0.0029985007496251873,1334.0
-0.1561415,0.0,1.1689919999999998,1509.0,-77.5851265,136.1818181818182,15.636363636363637,1.72,7.075581395348837,1509.0,0.0,0.0006626905235255136,0.005964214711729622,0.005964214711729622,6.321293170700288,0.0,4.0,0.023255813953488372,0.38953488372093026,0.0,0.0,19.0,10.0,0.0,8.0,0.0,0.0,50.0,21.0,82.0,0.054340622929092114,0.0,0.1111111111111111,0.041176470588235294,0.41860465116279066,0.0,0.0,0.0,11.0,0.5813953488372093,100.0,0.0,172.0
-0.069665,737.0,1.072149,1596.0,-51.342827,18.069767441860463,2.9302325581395348,2.52,4.575396825396825,1596.0,0.0,0.0006265664160401002,0.0,0.06390977443609022,5.816627420699137,0.0,3.0,0.011904761904761904,0.24206349206349206,0.0,0.0,11.0,0.0,0.0,26.0,0.0,0.0,49.0,8.0,94.0,0.05889724310776942,0.0,0.2589641434262948,0.104,0.6031746031746033,0.0,0.0,0.0,86.0,0.3968253968253968,100.0,0.047619047619047616,252.0
-0.23403,582.0,1.263683,1606.0,-136.205746,79.35,9.85,1.437956204379562,6.634517766497462,1606.0,0.0,0.0062266500622665,0.012453300124533,0.00684931506849315,6.836721187576352,0.0,3.0,0.015228426395939087,0.5279187817258884,0.0,0.0,20.0,0.0,0.0,8.0,0.0,0.0,19.0,1.0,62.0,0.038605230386052306,0.0,0.09693877551020408,0.05128205128205128,0.30456852791878175,0.0,0.0,0.0,20.0,0.6954314720812182,137.0,0.015228426395939087,197.0
-0.1561415,0.0,1.1689919999999998,2845.0,-77.5851265,100.57142857142857,14.892857142857142,2.2063492063492065,5.477218225419664,2845.0,0.0,0.0045694200351493845,0.00773286467486819,0.003163444639718805,6.803728029753547,0.0,0.0,0.0,0.28776978417266186,0.0,0.0,23.0,9.0,0.0,27.0,0.0,0.0,29.0,5.0,124.0,0.04358523725834798,0.0,0.16346153846153846,0.060240963855421686,0.5467625899280575,14.0,0.03357314148681055,0.0,28.0,0.45323741007194246,189.0,0.0,417.0
-0.120762,664.0,1.128356,3230.0,-80.185846,81.58974358974359,11.948717948717949,1.9662447257383966,5.594420600858369,3230.0,0.0,0.004024767801857585,0.012074303405572756,0.0046439628482972135,7.046735997191042,0.0,0.0,0.0,0.3776824034334764,0.0,0.0,12.0,12.0,0.0,33.0,0.0,0.0,24.0,13.0,148.0,0.045820433436532505,0.0,0.13978494623655913,0.034482758620689655,0.4914163090128756,27.0,0.05793991416309013,0.0,39.0,0.5085836909871244,237.0,0.004291845493562232,466.0
-0.170582,548.0,1.185994,2530.0,-93.47867,89.10714285714286,11.714285714285714,1.2377358490566037,6.378048780487805,2530.0,0.0,0.003952569169960474,0.008300395256916997,0.003952569169960474,7.860373155663922,0.0003952569169960474,0.0,0.0,0.7012195121951219,0.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,20.0,11.0,102.0,0.04031620553359684,0.0,0.012232415902140673,0.0,0.19207317073170727,9.0,0.027439024390243903,0.0003952569169960474,28.0,0.8079268292682927,265.0,0.006097560975609756,328.0
-0.1561415,0.0,1.1689919999999998,2777.0,-77.5851265,78.54285714285714,10.714285714285714,2.697841726618705,5.8,2777.0,0.0,0.012243428159884768,0.011163125675189053,0.011883327331652862,6.449874808560827,0.0,15.0,0.04,0.2,0.0,0.0,20.0,13.0,0.0,17.0,1.0,0.0026666666666666666,40.0,12.0,200.0,0.07202016564638099,0.0,0.40106951871657753,0.2949061662198391,0.6293333333333333,0.0,0.0,0.0,35.0,0.37066666666666664,139.0,0.0,375.0
-0.166015,634.0,1.180591,1493.0,-105.253399,73.7,10.5,1.3043478260869565,5.876190476190477,1493.0,0.0,0.006028131279303416,0.012056262558606833,0.0053583389149363695,7.106869922325005,0.0,10.0,0.047619047619047616,0.6333333333333333,0.0,0.0,8.0,0.0,0.0,9.0,1.0,0.004761904761904762,9.0,2.0,49.0,0.03281982585398526,0.0,0.014354066985645933,0.004807692307692308,0.23333333333333328,0.0,0.0,0.0,20.0,0.7666666666666667,161.0,0.009523809523809525,210.0
-0.076532,3072.0,1.079537,7847.0,-235.106401,48.05,7.6125,5.365638766519824,5.137110016420361,7847.0,0.0,0.00012743723716069835,0.026634382566585957,0.019243022811265453,5.347571954751314,0.0,4.0,0.003284072249589491,0.14039408866995073,0.0,0.0,80.0,0.0,0.0,132.0,67.0,0.055008210180623976,80.0,1.0,373.0,0.04753408946094049,0.0,0.7214461791290058,0.6611842105263158,0.8136288998357963,0.0,0.0,0.0,160.0,0.1863711001642036,227.0,0.0008210180623973727,1218.0
-0.1561415,0.0,1.1689919999999998,935.0,-77.5851265,116.0,18.125,1.7682926829268293,5.206896551724138,935.0,0.0,0.0032085561497326204,0.006417112299465241,0.0032085561497326204,5.915277952741582,0.0,0.0,0.0,0.38620689655172413,0.0,0.0,3.0,2.0,0.0,15.0,0.0,0.0,10.0,4.0,35.0,0.0374331550802139,0.0,0.1597222222222222,0.04195804195804196,0.43448275862068964,0.0,0.0,0.0,8.0,0.5655172413793104,82.0,0.0,145.0
-0.138866,148.0,1.14897,759.0,-20.552197,150.8,23.6,1.475,5.279661016949152,759.0,0.0,0.0,0.011857707509881422,0.0,6.001896856260676,0.0,0.0,0.0,0.5169491525423728,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,2.0,18.0,0.023715415019762844,0.0,0.06837606837606838,0.008620689655172414,0.3220338983050848,0.0,0.0,0.0,5.0,0.6779661016949152,80.0,0.0,118.0
-0.339439,3072.0,1.404159,12910.0,-1042.756059,1432.2222222222222,129.66666666666666,1.0183246073298429,10.024850042844902,12910.0,0.0,0.00015491866769945777,0.0006196746707978311,0.004260263361735089,10.146498515391357,7.745933384972889e-05,0.0,0.0,0.9700085689802913,2.0,0.001713796058269066,0.0,0.0,0.0,5.0,2.0,0.001713796058269066,6.0,3.0,33.0,0.0025561580170410532,0.00015491866769945777,0.0,0.0,0.01799485861182515,0.0,0.0,7.745933384972889e-05,9.0,0.9820051413881749,1146.0,0.0,1167.0
-0.1561415,0.0,1.1689919999999998,750.0,-77.5851265,149.0,19.8,1.375,6.313131313131313,750.0,0.0,0.0013333333333333333,0.008,0.0,5.970576004434422,0.0,4.0,0.04040404040404041,0.5555555555555556,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,9.0,4.0,20.0,0.02666666666666667,0.0,0.07142857142857142,0.010309278350515464,0.2727272727272727,0.0,0.0,0.0,5.0,0.7272727272727273,72.0,0.0,99.0
-0.095197,267.0,1.099875,698.0,-25.41752,138.6,18.2,1.3582089552238805,6.527472527472527,698.0,0.0,0.0014326647564469914,0.01002865329512894,0.0,5.950048623691406,0.0,0.0,0.0,0.5054945054945055,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,13.0,0.01862464183381089,0.0,0.14444444444444443,0.0898876404494382,0.2637362637362637,0.0,0.0,0.0,5.0,0.7362637362637363,67.0,0.0,91.0
-0.264743,311.0,1.303096,878.0,-82.335127,145.16666666666666,19.0,1.2258064516129032,6.5,878.0,0.0,0.0,0.018223234624145785,0.0,6.402893961457251,0.0,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.008771929824561403,4.0,3.0,22.0,0.025056947608200455,0.0,0.02654867256637168,0.0,0.1842105263157895,0.0,0.0,0.0,6.0,0.8157894736842105,93.0,0.0,114.0
-0.1561415,0.0,1.1689919999999998,654.0,-77.5851265,162.5,25.0,1.5384615384615385,5.29,654.0,0.0,0.0030581039755351682,0.010703363914373088,0.0,5.700469225498351,0.0,0.0,0.0,0.47,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,2.0,2.0,27.0,0.04128440366972477,0.0,0.1111111111111111,0.05102040816326531,0.35,0.0,0.0,0.0,4.0,0.65,65.0,0.0,100.0
-0.065825,119.0,1.068039,594.0,-7.833139,117.8,17.6,1.353846153846154,5.556818181818182,594.0,0.0,0.0,0.013468013468013467,0.0,5.825631192378009,0.0,0.0,0.0,0.5795454545454546,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,2.0,19.0,0.03198653198653199,0.0,0.034482758620689655,0.0,0.26136363636363635,0.0,0.0,0.0,5.0,0.7386363636363636,65.0,0.0,88.0
-0.177926,236.0,1.194737,1184.0,-41.990592,196.0,26.666666666666668,1.103448275862069,6.24375,1184.0,0.0,0.0,0.005067567567567568,0.0,7.064046064082113,0.0,0.0,0.0,0.8625,2.0,0.0125,0.0,2.0,0.0,7.0,0.0,0.0,7.0,4.0,23.0,0.019425675675675675,0.0,0.0,0.0,0.09375,1.0,0.00625,0.0008445945945945946,6.0,0.90625,145.0,0.0,160.0
-0.1561415,0.0,1.1689919999999998,601.0,-77.5851265,119.2,16.8,1.1506849315068493,6.0,601.0,0.0,0.0,0.013311148086522463,0.0,6.130412660873998,0.0,2.0,0.023809523809523808,0.7380952380952381,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,13.0,0.021630615640599003,0.0,0.024096385542168676,0.0,0.13095238095238093,0.0,0.0,0.0,5.0,0.8690476190476191,73.0,0.0,84.0
-0.104332,335.0,1.109969,824.0,-34.951187,136.33333333333334,17.166666666666668,1.1704545454545454,6.834951456310679,824.0,0.0,0.0024271844660194173,0.010922330097087379,0.0,6.3952383912608886,0.0,1.0,0.009708737864077669,0.7087378640776699,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,17.0,0.02063106796116505,0.0,0.06862745098039216,0.0297029702970297,0.1456310679611651,0.0,0.0,0.0,6.0,0.8543689320388349,88.0,0.0,103.0
-0.278949,571.0,1.321741,1689.0,-159.280136,167.7,21.6,1.4025974025974026,6.662037037037037,1689.0,0.0,0.0,0.013025458851391355,0.0,7.029571342439401,0.0,5.0,0.023148148148148147,0.5601851851851852,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,4.0,32.0,0.018946121965660152,0.0,0.07441860465116279,0.03271028037383177,0.2870370370370371,0.0,0.0,0.0,10.0,0.7129629629629629,154.0,0.0,216.0
-0.1561415,0.0,1.1689919999999998,1887.0,-77.5851265,103.72222222222223,16.833333333333332,2.2444444444444445,4.973597359735973,1887.0,0.0,0.005299417064122946,0.005829358770535241,0.003179650238473768,6.43442806126691,0.0,0.0,0.0,0.26732673267326734,2.0,0.006600660066006601,6.0,8.0,0.0,24.0,3.0,0.009900990099009901,18.0,8.0,75.0,0.0397456279809221,0.0,0.1986754966887417,0.09634551495016612,0.5544554455445545,0.0,0.0,0.0,18.0,0.44554455445544555,135.0,0.0,303.0
-0.123371,206.0,1.131304,1085.0,-25.414389,134.625,21.625,1.73,5.161849710982659,1085.0,0.0,0.0,0.010138248847926268,0.0,6.16714618487843,0.0,0.0,0.0,0.4161849710982659,1.0,0.005780346820809248,0.0,0.0,0.0,16.0,1.0,0.005780346820809248,2.0,2.0,20.0,0.018433179723502304,0.0,0.11627906976744186,0.04093567251461988,0.4219653179190751,0.0,0.0,0.0,8.0,0.5780346820809249,100.0,0.0,173.0
-0.193352,218.0,1.213309,1100.0,-42.150631,156.14285714285714,21.857142857142858,1.150375939849624,6.032679738562091,1100.0,0.0,0.0018181818181818182,0.0036363636363636364,0.0,6.944483901640841,0.0,0.0,0.0,0.7908496732026143,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,7.0,2.0,21.0,0.019090909090909092,0.0,0.0,0.0,0.130718954248366,2.0,0.013071895424836602,0.0009090909090909091,7.0,0.869281045751634,133.0,0.0,153.0
-0.1561415,0.0,1.1689919999999998,1075.0,-77.5851265,118.22222222222223,14.333333333333334,1.4175824175824177,7.0,1075.0,0.0,0.0027906976744186047,0.013953488372093023,0.0018604651162790699,6.316275778743063,0.0,1.0,0.007751937984496124,0.5116279069767442,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,14.0,6.0,33.0,0.030697674418604652,0.0,0.0703125,0.007874015748031496,0.2945736434108527,0.0,0.0,0.0,9.0,0.7054263565891473,91.0,0.007751937984496124,129.0
-0.064576,412.0,1.066706,992.0,-26.605183,75.3076923076923,9.307692307692308,1.198019801980198,6.991735537190083,992.0,0.0,0.0020161290322580645,0.008064516129032258,0.005040322580645161,6.555226873638231,0.0,2.0,0.01652892561983471,0.7024793388429752,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,10.0,4.0,23.0,0.023185483870967742,0.0,0.05,0.01680672268907563,0.1652892561983471,0.0,0.0,0.0,13.0,0.8347107438016529,101.0,0.008264462809917356,121.0
-0.119576,332.0,1.127019,875.0,-39.699235,78.54545454545455,10.090909090909092,1.2333333333333334,6.684684684684685,875.0,0.0,0.001142857142857143,0.011428571428571429,0.004571428571428572,6.40243591135617,0.0,0.0,0.0,0.6396396396396397,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,22.0,0.025142857142857144,0.0,0.01818181818181818,0.0,0.18918918918918914,0.0,0.0,0.0,11.0,0.8108108108108109,90.0,0.0,111.0
-0.1561415,0.0,1.1689919999999998,229.0,-77.5851265,56.5,9.25,1.2758620689655173,5.0,229.0,0.0,0.004366812227074236,0.008733624454148471,0.008733624454148471,4.715813838426507,0.0,1.0,0.02702702702702703,0.6486486486486487,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,9.0,0.039301310043668124,0.0,0.027777777777777776,0.0,0.21621621621621623,1.0,0.02702702702702703,0.0,4.0,0.7837837837837838,29.0,0.0,37.0
-0.171954,191.0,1.187623,982.0,-32.843243,244.5,36.75,1.47,5.598639455782313,982.0,0.0,0.0010183299389002036,0.0050916496945010185,0.0,6.291794032547921,0.0,0.0,0.0,0.5374149659863946,2.0,0.013605442176870748,0.0,0.0,0.0,10.0,0.0,0.0,2.0,2.0,13.0,0.013238289205702648,0.0,0.0273972602739726,0.0,0.3197278911564626,0.0,0.0,0.0,4.0,0.6802721088435374,100.0,0.013605442176870748,147.0
-0.292087,1958.0,1.339219,9884.0,-571.906193,822.5833333333334,100.83333333333333,1.048526863084922,7.0975206611570245,9884.0,0.0,0.00020234722784297855,0.004957507082152974,0.0004046944556859571,10.120879279327411,0.0,3.0,0.0024793388429752068,0.9289256198347108,5.0,0.004132231404958678,1.0,0.0,1.0,10.0,2.0,0.001652892561983471,7.0,4.0,89.0,0.009004451639012546,0.00010117361392148928,0.0008271298593879239,0.0,0.046280991735537236,2.0,0.001652892561983471,0.00010117361392148928,12.0,0.9537190082644628,1154.0,0.01818181818181818,1210.0
-0.1561415,0.0,1.1689919999999998,2007.0,-77.5851265,132.73333333333332,18.266666666666666,2.192,6.145985401459854,2007.0,0.0,0.000996512207274539,0.01245640259093174,0.0,6.580276520290742,0.0,7.0,0.025547445255474453,0.22627737226277372,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0036496350364963502,12.0,7.0,44.0,0.02192326856003986,0.0,0.2600732600732601,0.19117647058823528,0.5437956204379562,0.0,0.0,0.0,15.0,0.4562043795620438,125.0,0.0,274.0
-0.140228,279.0,1.150536,688.0,-39.12356,137.0,16.0,1.25,7.4375,688.0,0.0,0.0029069767441860465,0.005813953488372093,0.0,5.874747626002146,0.0,1.0,0.0125,0.6625,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,13.0,0.0188953488372093,0.0,0.05063291139240506,0.01282051282051282,0.19999999999999996,0.0,0.0,0.0,5.0,0.8,64.0,0.0,80.0
-0.289507,613.0,1.335769,1632.0,-177.467974,161.9,20.6,1.889908256880734,6.762135922330097,1632.0,0.0,0.0006127450980392157,0.011642156862745098,0.015318627450980392,6.366848554596856,0.0,4.0,0.019417475728155338,0.32524271844660196,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,9.0,5.0,33.0,0.02022058823529412,0.0,0.2634146341463415,0.1715686274509804,0.470873786407767,0.0,0.0,0.0,10.0,0.529126213592233,109.0,0.0,206.0
-0.1561415,0.0,1.1689919999999998,1193.0,-77.5851265,147.875,22.375,1.7378640776699028,5.5027932960893855,1193.0,0.0,0.002514668901927913,0.00586756077116513,0.0,6.2851643475864405,0.0,0.0,0.0,0.37988826815642457,3.0,0.01675977653631285,0.0,2.0,0.0,12.0,0.0,0.0,8.0,5.0,29.0,0.024308466051969825,0.0,0.07303370786516854,0.022598870056497175,0.4245810055865922,0.0,0.0,0.0,8.0,0.5754189944134078,103.0,0.0,179.0
-0.146382,219.0,1.157638,1144.0,-32.057637,162.42857142857142,25.714285714285715,1.6071428571428572,5.2555555555555555,1144.0,0.0,0.0,0.007867132867132868,0.0,6.35796103600836,0.0,0.0,0.0,0.4888888888888889,1.0,0.005555555555555556,0.0,0.0,0.0,15.0,1.0,0.005555555555555556,2.0,2.0,20.0,0.017482517482517484,0.0,0.0670391061452514,0.011235955056179775,0.37777777777777777,0.0,0.0,0.0,7.0,0.6222222222222222,112.0,0.0,180.0
-0.314681,252.0,1.369822,1489.0,-79.299624,211.71428571428572,28.857142857142858,1.074468085106383,6.282178217821782,1489.0,0.0,0.0,0.002686366689053056,0.0,7.474452000183658,0.0,0.0,0.0,0.8960396039603961,2.0,0.009900990099009901,0.0,0.0,0.0,6.0,1.0,0.0049504950495049506,2.0,2.0,18.0,0.01208865010073875,0.0,0.0,0.0,0.06930693069306926,0.0,0.0,0.000671591672263264,7.0,0.9306930693069307,188.0,0.0,202.0
-0.1561415,0.0,1.1689919999999998,567.0,-77.5851265,112.2,15.8,1.2741935483870968,5.987341772151899,567.0,0.0,0.001763668430335097,0.010582010582010581,0.0,5.828973469641319,0.0,3.0,0.0379746835443038,0.620253164556962,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.012658227848101266,2.0,2.0,14.0,0.024691358024691357,0.0,0.01282051282051282,0.0,0.21518987341772156,0.0,0.0,0.0,5.0,0.7848101265822784,62.0,0.0,79.0
-0.082633,320.0,1.086143,805.0,-26.442459,133.16666666666666,19.333333333333332,1.1958762886597938,5.836206896551724,805.0,0.0,0.0,0.007453416149068323,0.0,6.4582867884327415,0.0,4.0,0.034482758620689655,0.7413793103448276,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,12.0,0.014906832298136646,0.0,0.008695652173913044,0.0,0.1637931034482759,0.0,0.0,0.0,6.0,0.8362068965517241,97.0,0.0,116.0
-0.332453,180.0,1.394385,500.0,-59.841561,124.25,16.5,1.1,6.4393939393939394,500.0,0.0,0.0,0.012,0.0,5.8511382481135525,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,10.0,0.02,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,4.0,0.9090909090909091,60.0,0.0,66.0
-0.1561415,0.0,1.1689919999999998,189.0,-77.5851265,94.0,15.5,1.1923076923076923,5.032258064516129,189.0,0.0,0.0,0.005291005291005291,0.0,4.607264455478376,0.0,2.0,0.06451612903225806,0.7096774193548387,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.03225806451612903,0.0,1.0,3.0,0.015873015873015872,0.0,0.0,0.0,0.16129032258064513,1.0,0.03225806451612903,0.0,2.0,0.8387096774193549,26.0,0.0,31.0
-0.11591,188.0,1.122894,1071.0,-21.790997,177.5,26.333333333333332,1.5192307692307692,5.670886075949367,1071.0,0.0,0.0,0.006535947712418301,0.0,6.333057590789162,0.0,0.0,0.0,0.5189873417721519,2.0,0.012658227848101266,0.0,0.0,0.0,10.0,0.0,0.0,2.0,2.0,23.0,0.021475256769374416,0.0,0.03184713375796178,0.00641025641025641,0.3417721518987342,0.0,0.0,0.0,6.0,0.6582278481012658,104.0,0.0,158.0
-0.277842,3072.0,1.320278,15418.0,-853.531822,453.0882352941176,54.294117647058826,1.133906633906634,7.062838569880824,15418.0,0.0,0.0014269036191464522,0.002594370216629913,0.0014269036191464522,10.474108975128717,0.0,3.0,0.0016251354279523294,0.8358613217768147,1.0,0.0005417118093174431,0.0,1.0,0.0,36.0,4.0,0.0021668472372697724,8.0,4.0,397.0,0.025749124400051886,6.485925541574782e-05,0.01788617886178862,0.003796095444685466,0.1180931744312026,4.0,0.0021668472372697724,6.485925541574782e-05,34.0,0.8819068255687974,1628.0,0.0005417118093174431,1846.0
-0.1561415,0.0,1.1689919999999998,1424.0,-77.5851265,202.57142857142858,28.428571428571427,1.6446280991735538,5.889447236180905,1424.0,0.0,0.0056179775280898875,0.010533707865168539,0.0,6.537554453960191,0.0,16.0,0.08040201005025126,0.40703517587939697,0.0,0.0,6.0,0.0,0.0,14.0,2.0,0.010050251256281407,16.0,7.0,42.0,0.02949438202247191,0.0,0.1717171717171717,0.1065989847715736,0.3919597989949749,0.0,0.0,0.0,7.0,0.6080402010050251,121.0,0.0,199.0
-0.128199,620.0,1.13678,1547.0,-79.483608,192.625,27.625,1.753968253968254,5.855203619909502,1547.0,0.0,0.001292824822236587,0.010342598577892695,0.001292824822236587,6.629282141073282,0.0,8.0,0.03619909502262444,0.36199095022624433,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.013574660633484163,2.0,2.0,32.0,0.02068519715578539,0.0,0.19090909090909092,0.0958904109589041,0.4298642533936652,0.0,0.0,0.0,8.0,0.5701357466063348,126.0,0.00904977375565611,221.0
-0.214329,379.0,1.23903,1065.0,-81.230614,176.5,24.166666666666668,1.4795918367346939,6.186206896551724,1065.0,0.0,0.0,0.01596244131455399,0.0,6.39361068678497,0.0,3.0,0.020689655172413793,0.496551724137931,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,2.0,24.0,0.022535211267605635,0.0,0.06944444444444445,0.027972027972027972,0.32413793103448274,0.0,0.0,0.0,6.0,0.6758620689655173,98.0,0.0,145.0
-0.1561415,0.0,1.1689919999999998,1745.0,-77.5851265,90.78947368421052,14.789473684210526,2.341666666666667,4.9786476868327405,1745.0,0.0,0.0040114613180515755,0.005157593123209169,0.002292263610315186,6.154461701709509,0.0,0.0,0.0,0.24199288256227758,3.0,0.010676156583629894,4.0,6.0,0.0,39.0,2.0,0.0071174377224199285,11.0,4.0,68.0,0.03896848137535817,0.0,0.2714285714285714,0.12903225806451613,0.5729537366548043,3.0,0.010676156583629894,0.0,19.0,0.42704626334519574,120.0,0.0,281.0
